1,Persian Baluch Runner,2'10x5'6,"rusty orange, dark navy, ivory",100% wool,medium,195,no,runner
2,Persian Hamadan Rug,4'8x7,"earthy red, dark navy, ivory, teal",100% wool,medium,405,yes,medium
3,Persian Vintage Rug,4'3x6'10,"coral,dark navy blue, ivory, olive",100% wool,low,265,yes,medium
4,Persian Hamadan Runner with bird,2'8x9'7,"red, navy, green, pink, orange",100%wool,medium,350,no,runner
5,Persian Hamadan Runner with bird,2'8x9'9,"red, navy, green, indigo, ivory, pink, brown",100% wool,medium,405,yes,runner
6,Semi-Antique persian heriz,6'6x9'3,"red, navy, green, ivory, pink",100% wool,medium,941,no,large
7,Persian Semi Antique Qashqai Rug,5'x8',"coral, grey, ivory, teal",100% organic wool,"low, distressed",649,yes,large
8,Vintage Zanjan,4'9x7',"black, blue, maroon, bright red",100% wool,medium,365,no,medium
9,Persian Baluch Rug,4'7x6'9,"deep red, black, ivory, orange",100% wool,medium,350,yes,medium
10,Little Kazak Rug,2'x3'1,"indigo, light indigo, teal, orange, ivory, red",100% wool,low,120,no,small
11,Vintage Persian Senneh Rug,3'5x4'10,"brick red, navy, coral, ivory, French blue, green",100% wool,medium,350,no,small
